department_id|department_name |sustituto_por_antiguedad|
-------------+----------------+------------------------+
          110|Accounting      |206 - Gietz, William    |
           10|Administration  |Sin sustituto           |
           90|Executive       |101 - Kochhar, Neena    |
          100|Finance         |109 - Faviet, Daniel    |
           40|Human Resources |Sin sustituto           |
           60|IT              |104 - Ernst, Bruce      |
           20|Marketing       |202 - Fay, Pat          |
           70|Public Relations|Sin sustituto           |
           30|Purchasing      |115 - Khoo, Alexander   |
           80|Sales           |156 - King, Janette     |
           50|Shipping        |122 - Kaufling, Payam   |
