emp_no|apellido |oficio    |dir |fecha_alt |salario|comision|dept_no|
------+---------+----------+----+----------+-------+--------+-------+
  7369|SANCHEZ  |EMPLEADO  |7902|1990-12-17|   1040|        |     20|
  7566|JIMENEZ  |DIRECTOR  |7839|1991-04-02|   2900|        |     20|
  7788|GIL      |ANALISTA  |7566|1991-11-09|   3000|        |     20|
  7876|ALONSO   |EMPLEADO  |7788|1991-09-23|   1430|        |     20|
  7902|FERNANDEZ|ANALISTA  |7566|1991-12-03|   3000|        |     20|
  7782|CEREZO   |DIRECTOR  |7839|1991-06-09|   2885|        |     -1|
  7839|REY      |PRESIDENTE|    |1991-11-17|   4100|        |     -1|
  7934|MUÑOZ    |EMPLEADO  |7782|1992-01-23|   1690|        |     -1|
  7499|ARROYO   |VENDEDOR  |7698|1990-02-20|   1500|     390|     -1|
  7521|SALA     |VENDEDOR  |7698|1991-02-22|   1625|     650|     -1|
  7654|MARTIN   |VENDEDOR  |7698|1991-09-29|   1600|    1020|     -1|
  7698|NEGRO    |DIRECTOR  |7839|1991-05-01|   3005|        |     -1|
  7844|TOVAR    |VENDEDOR  |7698|1991-09-08|   1350|       0|     -1|
  7900|JIMENO   |EMPLEADO  |7698|1991-12-03|   1335|        |     -1|
